Region,Year,Month,AveragePrediction
Pays de la Loire,2018,July,2547.259472259204
Pays de la Loire,2018,August,2430.8167825750056
Pays de la Loire,2018,September,2430.8167825750056
Pays de la Loire,2018,October,2815.3120498010103
Pays de la Loire,2018,November,3457.4440967537457
Pays de la Loire,2018,December,3787.461359244488
Pays de la Loire,2019,January,4073.057689510831
Pays de la Loire,2019,February,3950.4014256674936
Pays de la Loire,2019,March,3511.1638832315807
Pays de la Loire,2019,April,2939.5024405745776
Pays de la Loire,2019,May,2547.259472259204
Pays de la Loire,2019,June,2547.259472259204
Pays de la Loire,2019,July,2547.259472259204
Pays de la Loire,2019,August,2430.8167825750056
Pays de la Loire,2019,September,2430.8167825750056
Pays de la Loire,2019,October,2815.3120498010103
Pays de la Loire,2019,November,3457.4440967537457
Pays de la Loire,2019,December,3787.461359244488
Pays de la Loire,2020,January,4073.057689510831
Pays de la Loire,2020,February,3950.4014256674936
Pays de la Loire,2020,March,3511.1638832315807
Pays de la Loire,2020,April,2939.5024405745776
Pays de la Loire,2020,May,2547.259472259204
Pays de la Loire,2020,June,2547.259472259204
Pays de la Loire,2020,July,2547.259472259204
Pays de la Loire,2020,August,2430.8167825750056
Pays de la Loire,2020,September,2430.8167825750056
Pays de la Loire,2020,October,2815.3120498010103
Pays de la Loire,2020,November,3457.4440967537457
Pays de la Loire,2020,December,3787.461359244488
Pays de la Loire,2021,January,4073.057689510831
Pays de la Loire,2021,February,3950.4014256674936
Pays de la Loire,2021,March,3511.1638832315807
Pays de la Loire,2021,April,2939.5024405745776
Pays de la Loire,2021,May,2547.259472259204
Pays de la Loire,2021,June,2547.259472259204
Pays de la Loire,2021,July,2547.259472259204
Pays de la Loire,2021,August,2430.8167825750056
Pays de la Loire,2021,September,2430.8167825750056
Pays de la Loire,2021,October,2815.3120498010103
Pays de la Loire,2021,November,3457.4440967537457
Pays de la Loire,2021,December,3787.461359244488
Pays de la Loire,2022,January,4073.057689510831
Pays de la Loire,2022,February,3950.4014256674936
Pays de la Loire,2022,March,3511.1638832315807
Pays de la Loire,2022,April,2939.5024405745776
Pays de la Loire,2022,May,2547.259472259204
Centre-Val de Loire,2013,January,2892.356279972068
Centre-Val de Loire,2013,February,2805.042483915489
Centre-Val de Loire,2013,March,2456.015605105964
Centre-Val de Loire,2013,April,2027.193091873564
Centre-Val de Loire,2013,May,1773.5569650386346
Centre-Val de Loire,2013,June,1698.5566572848634
Centre-Val de Loire,2013,July,1729.411641416984
Centre-Val de Loire,2013,August,1619.1410590119758
Centre-Val de Loire,2013,September,1726.7828328786516
Centre-Val de Loire,2013,October,1951.7158489291287
Centre-Val de Loire,2013,November,2423.770245856296
Centre-Val de Loire,2013,December,2710.6984250742066
Centre-Val de Loire,2014,January,2892.356279972068
Centre-Val de Loire,2014,February,2805.042483915489
Centre-Val de Loire,2014,March,2456.015605105964
Centre-Val de Loire,2014,April,2027.193091873564
Centre-Val de Loire,2014,May,1773.5569650386346
Centre-Val de Loire,2014,June,1698.5566572848634
Centre-Val de Loire,2014,July,1729.411641416984
Centre-Val de Loire,2014,August,1619.1410590119758
Centre-Val de Loire,2014,September,1726.7828328786516
Centre-Val de Loire,2014,October,1951.7158489291287
Centre-Val de Loire,2014,November,2423.770245856296
Centre-Val de Loire,2014,December,2710.6984250742066
Centre-Val de Loire,2015,January,2892.356279972068
Centre-Val de Loire,2015,February,2805.042483915489
Centre-Val de Loire,2015,March,2456.015605105964
Centre-Val de Loire,2015,April,2027.193091873564
Centre-Val de Loire,2015,May,1773.5569650386346
Centre-Val de Loire,2015,June,1698.5566572848634
Centre-Val de Loire,2015,July,1729.411641416984
Centre-Val de Loire,2015,August,1619.1410590119758
Centre-Val de Loire,2015,September,1726.7828328786516
Centre-Val de Loire,2015,October,1951.7158489291287
Centre-Val de Loire,2015,November,2423.770245856296
Centre-Val de Loire,2015,December,2710.6984250742066
Centre-Val de Loire,2016,January,2892.356279972068
Centre-Val de Loire,2016,February,2805.042483915489
Centre-Val de Loire,2016,March,2456.015605105964
Centre-Val de Loire,2016,April,2027.193091873564
Centre-Val de Loire,2016,May,1773.5569650386346
Centre-Val de Loire,2016,June,1698.5566572848634
Centre-Val de Loire,2016,July,1729.411641416984
Centre-Val de Loire,2016,August,1619.1410590119758
Centre-Val de Loire,2016,September,1726.7828328786516
Centre-Val de Loire,2016,October,1951.7158489291287
Centre-Val de Loire,2016,November,2423.770245856296
Centre-Val de Loire,2016,December,2710.6984250742066
Centre-Val de Loire,2017,January,2892.356279972068
Centre-Val de Loire,2017,February,2805.042483915489
Centre-Val de Loire,2017,March,2456.015605105964
Centre-Val de Loire,2017,April,2027.193091873564
Centre-Val de Loire,2017,May,1773.5569650386346
Centre-Val de Loire,2017,June,1698.5566572848634
Centre-Val de Loire,2017,July,1729.411641416984
Centre-Val de Loire,2017,August,1619.1410590119758
Centre-Val de Loire,2017,September,1726.7828328786516
Centre-Val de Loire,2017,October,1951.7158489291287
Centre-Val de Loire,2017,November,2423.770245856296
Centre-Val de Loire,2017,December,2710.6984250742066
Centre-Val de Loire,2018,January,2892.356279972068
Centre-Val de Loire,2018,February,2805.042483915489
Centre-Val de Loire,2018,March,2456.015605105964
Centre-Val de Loire,2018,April,2027.193091873564
Centre-Val de Loire,2018,May,1773.5569650386346
Centre-Val de Loire,2018,June,1698.5566572848634
Centre-Val de Loire,2018,July,1729.411641416984
Centre-Val de Loire,2018,August,1619.1410590119758
Centre-Val de Loire,2018,September,1726.7828328786516
Centre-Val de Loire,2018,October,1951.7158489291287
Centre-Val de Loire,2018,November,2423.770245856296
Centre-Val de Loire,2018,December,2710.6984250742066
Centre-Val de Loire,2019,January,2892.356279972068
Centre-Val de Loire,2019,February,2805.042483915489
Centre-Val de Loire,2019,March,2456.015605105964
Centre-Val de Loire,2019,April,2027.193091873564
Centre-Val de Loire,2019,May,1773.5569650386346
Centre-Val de Loire,2019,June,1698.5566572848634
Centre-Val de Loire,2019,July,1729.411641416984
Centre-Val de Loire,2019,August,1619.1410590119758
Centre-Val de Loire,2019,September,1726.7828328786516
Centre-Val de Loire,2019,October,1951.7158489291287
Centre-Val de Loire,2019,November,2423.770245856296
Centre-Val de Loire,2019,December,2710.6984250742066
Centre-Val de Loire,2020,January,2892.356279972068
Centre-Val de Loire,2020,February,2805.042483915489
Centre-Val de Loire,2020,March,2456.015605105964
Centre-Val de Loire,2020,April,2027.193091873564
Centre-Val de Loire,2020,May,1773.5569650386346
Centre-Val de Loire,2020,June,1698.5566572848634
Centre-Val de Loire,2020,July,1729.411641416984
Centre-Val de Loire,2020,August,1619.1410590119758
Centre-Val de Loire,2020,September,1726.7828328786516
Centre-Val de Loire,2020,October,1951.7158489291287
Centre-Val de Loire,2020,November,2423.770245856296
Centre-Val de Loire,2020,December,2710.6984250742066
Centre-Val de Loire,2021,January,2892.356279972068
Centre-Val de Loire,2021,February,2805.042483915489
Centre-Val de Loire,2021,March,2456.015605105964
Centre-Val de Loire,2021,April,2027.193091873564
Centre-Val de Loire,2021,May,1773.5569650386346
Centre-Val de Loire,2021,June,1698.5566572848634
Centre-Val de Loire,2021,July,1729.411641416984
Centre-Val de Loire,2021,August,1619.1410590119758
Centre-Val de Loire,2021,September,1726.7828328786516
Centre-Val de Loire,2021,October,1951.7158489291287
Centre-Val de Loire,2021,November,2423.770245856296
Centre-Val de Loire,2021,December,2710.6984250742066
Centre-Val de Loire,2022,January,2892.356279972068
Centre-Val de Loire,2022,February,2805.042483915489
Centre-Val de Loire,2022,March,2456.015605105964
Centre-Val de Loire,2022,April,2027.193091873564
Centre-Val de Loire,2022,May,1773.5569650386346
Bourgogne-Franche-Comté,2023,January,3114.103748297284
Bourgogne-Franche-Comté,2023,February,3023.451590855313
Bourgogne-Franche-Comté,2023,March,2670.3582489649666
Bourgogne-Franche-Comté,2023,April,2307.9863872522515
Bourgogne-Franche-Comté,2023,May,2109.903990762467
Bourgogne-Franche-Comté,2023,June,2017.5909742440745
Bourgogne-Franche-Comté,2023,July,2017.5909742440745
Bourgogne-Franche-Comté,2023,August,2002.0415465906487
Bourgogne-Franche-Comté,2023,September,2002.0415465906487
Bourgogne-Franche-Comté,2023,October,2342.777719854172
Bourgogne-Franche-Comté,2023,November,2726.880174945745
Bourgogne-Franche-Comté,2023,December,2907.0951883459807
Bourgogne-Franche-Comté,2024,January,3114.103748297284
Bourgogne-Franche-Comté,2024,February,3023.451590855313
Bourgogne-Franche-Comté,2024,March,2670.3582489649666
Bourgogne-Franche-Comté,2024,April,2307.9863872522515
Bourgogne-Franche-Comté,2024,May,2109.903990762467
Bourgogne-Franche-Comté,2024,June,2017.5909742440745
Bourgogne-Franche-Comté,2024,July,2017.5909742440745
Bourgogne-Franche-Comté,2024,August,2002.0415465906487
Bourgogne-Franche-Comté,2024,September,2002.0415465906487
Bourgogne-Franche-Comté,2024,October,2342.777719854172
Bourgogne-Franche-Comté,2024,November,2726.880174945745
Bourgogne-Franche-Comté,2024,December,2907.0951883459807
Bourgogne-Franche-Comté,2025,January,3114.103748297284
Bourgogne-Franche-Comté,2025,February,3023.451590855313
Bourgogne-Franche-Comté,2025,March,2670.3582489649666
Bourgogne-Franche-Comté,2025,April,2307.9863872522515
Bourgogne-Franche-Comté,2025,May,2109.903990762467
Bourgogne-Franche-Comté,2025,June,2017.5909742440745
Bourgogne-Franche-Comté,2025,July,2017.5909742440745
Bourgogne-Franche-Comté,2025,August,2002.0415465906487
Bourgogne-Franche-Comté,2025,September,2002.0415465906487
Bourgogne-Franche-Comté,2025,October,2342.777719854172
Bourgogne-Franche-Comté,2025,November,2726.880174945745
Bourgogne-Franche-Comté,2025,December,2907.0951883459807
Normandie,2023,January,4104.179871218878
Normandie,2023,February,4024.189939521062
Normandie,2023,March,3638.1977406182814
Normandie,2023,April,3100.579448157723
Normandie,2023,May,2721.7516810890334
Normandie,2023,June,2537.7885053951013
Normandie,2023,July,2537.7885053951013
Normandie,2023,August,2537.7885053951013
Normandie,2023,September,2654.065267344887
Normandie,2023,October,2976.7774241863976
Normandie,2023,November,3556.5874799871945
Normandie,2023,December,3821.870609227888
Normandie,2024,January,4104.179871218878
Normandie,2024,February,4024.189939521062
Normandie,2024,March,3638.1977406182814
Normandie,2024,April,3100.579448157723
Normandie,2024,May,2721.7516810890334
Normandie,2024,June,2537.7885053951013
Normandie,2024,July,2537.7885053951013
Normandie,2024,August,2537.7885053951013
Normandie,2024,September,2654.065267344887
Normandie,2024,October,2976.7774241863976
Normandie,2024,November,3556.5874799871945
Normandie,2024,December,3821.870609227888
Normandie,2025,January,4104.179871218878
Normandie,2025,February,4024.189939521062
Normandie,2025,March,3638.1977406182814
Normandie,2025,April,3100.579448157723
Normandie,2025,May,2721.7516810890334
Normandie,2025,June,2537.7885053951013
Normandie,2025,July,2537.7885053951013
Normandie,2025,August,2537.7885053951013
Normandie,2025,September,2654.065267344887
Normandie,2025,October,2976.7774241863976
Normandie,2025,November,3556.5874799871945
Normandie,2025,December,3821.870609227888
Île-de-France,2023,January,10606.003143590007
Île-de-France,2023,February,10190.466461334334
Île-de-France,2023,March,9105.280224457809
Île-de-France,2023,April,7586.595069218033
Île-de-France,2023,May,6871.736890567463
Île-de-France,2023,June,6626.013206297329
Île-de-France,2023,July,6408.562461686733
Île-de-France,2023,August,5819.990805250312
Île-de-France,2023,September,6647.078744024097
Île-de-France,2023,October,7575.086041873155
Île-de-France,2023,November,9176.09457813264
Île-de-France,2023,December,9919.639606683952
Île-de-France,2024,January,10606.003143590007
Île-de-France,2024,February,10190.466461334334
Île-de-France,2024,March,9105.280224457809
Île-de-France,2024,April,7586.595069218033
Île-de-France,2024,May,6871.736890567463
Île-de-France,2024,June,6626.013206297329
Île-de-France,2024,July,6408.562461686733
Île-de-France,2024,August,5819.990805250312
Île-de-France,2024,September,6647.078744024097
Île-de-France,2024,October,7575.086041873155
Île-de-France,2024,November,9176.09457813264
Île-de-France,2024,December,9919.639606683952
Île-de-France,2025,January,10606.003143590007
Île-de-France,2025,February,10190.466461334334
Île-de-France,2025,March,9105.280224457809
Île-de-France,2025,April,7586.595069218033
Île-de-France,2025,May,6871.736890567463
Île-de-France,2025,June,6626.013206297329
Île-de-France,2025,July,6408.562461686733
Île-de-France,2025,August,5819.990805250312
Île-de-France,2025,September,6647.078744024097
Île-de-France,2025,October,7575.086041873155
Île-de-France,2025,November,9176.09457813264
Île-de-France,2025,December,9919.639606683952
Bretagne,2023,January,3378.709815688144
Bretagne,2023,February,3302.5707261887874
Bretagne,2023,March,2972.3536290539805
Bretagne,2023,April,2469.7672466538843
Bretagne,2023,May,2109.903990762467
Bretagne,2023,June,2017.5909742440745
Bretagne,2023,July,2017.5909742440745
Bretagne,2023,August,2002.0415465906487
Bretagne,2023,September,2002.0415465906487
Bretagne,2023,October,2335.777865381172
Bretagne,2023,November,2822.927975607751
Bretagne,2023,December,3141.7236687580275
Bretagne,2024,January,3378.709815688144
Bretagne,2024,February,3302.5707261887874
Bretagne,2024,March,2972.3536290539805
Bretagne,2024,April,2469.7672466538843
Bretagne,2024,May,2109.903990762467
Bretagne,2024,June,2017.5909742440745
Bretagne,2024,July,2017.5909742440745
Bretagne,2024,August,2002.0415465906487
Bretagne,2024,September,2002.0415465906487
Bretagne,2024,October,2335.777865381172
Bretagne,2024,November,2822.927975607751
Bretagne,2024,December,3141.7236687580275
Bretagne,2025,January,3378.709815688144
Bretagne,2025,February,3302.5707261887874
Bretagne,2025,March,2972.3536290539805
Bretagne,2025,April,2469.7672466538843
Bretagne,2025,May,2109.903990762467
Bretagne,2025,June,2017.5909742440745
Bretagne,2025,July,2017.5909742440745
Bretagne,2025,August,2002.0415465906487
Bretagne,2025,September,2002.0415465906487
Bretagne,2025,October,2335.777865381172
Bretagne,2025,November,2822.927975607751
Bretagne,2025,December,3141.7236687580275
Nouvelle-Aquitaine,2023,January,6511.057667622085
Nouvelle-Aquitaine,2023,February,6198.8956759164685
Nouvelle-Aquitaine,2023,March,5447.138559490759
Nouvelle-Aquitaine,2023,April,4605.8684095536455
Nouvelle-Aquitaine,2023,May,4135.681917144037
Nouvelle-Aquitaine,2023,June,4025.587758745801
Nouvelle-Aquitaine,2023,July,4253.804442964551
Nouvelle-Aquitaine,2023,August,4079.648806078984
Nouvelle-Aquitaine,2023,September,4104.300571213425
Nouvelle-Aquitaine,2023,October,4411.461735597272
Nouvelle-Aquitaine,2023,November,5493.234147597636
Nouvelle-Aquitaine,2023,December,6068.74339008263
Nouvelle-Aquitaine,2024,January,6511.057667622085
Nouvelle-Aquitaine,2024,February,6198.8956759164685
Nouvelle-Aquitaine,2024,March,5447.138559490759
Nouvelle-Aquitaine,2024,April,4605.8684095536455
Nouvelle-Aquitaine,2024,May,4135.681917144037
Nouvelle-Aquitaine,2024,June,4025.587758745801
Nouvelle-Aquitaine,2024,July,4253.804442964551
Nouvelle-Aquitaine,2024,August,4079.648806078984
Nouvelle-Aquitaine,2024,September,4104.300571213425
Nouvelle-Aquitaine,2024,October,4411.461735597272
Nouvelle-Aquitaine,2024,November,5493.234147597636
Nouvelle-Aquitaine,2024,December,6068.74339008263
Nouvelle-Aquitaine,2025,January,6511.057667622085
Nouvelle-Aquitaine,2025,February,6198.8956759164685
Nouvelle-Aquitaine,2025,March,5447.138559490759
Nouvelle-Aquitaine,2025,April,4605.8684095536455
Nouvelle-Aquitaine,2025,May,4135.681917144037
Nouvelle-Aquitaine,2025,June,4025.587758745801
Nouvelle-Aquitaine,2025,July,4253.804442964551
Nouvelle-Aquitaine,2025,August,4079.648806078984
Nouvelle-Aquitaine,2025,September,4104.300571213425
Nouvelle-Aquitaine,2025,October,4411.461735597272
Nouvelle-Aquitaine,2025,November,5493.234147597636
Nouvelle-Aquitaine,2025,December,6068.74339008263
Hauts-de-France,2023,January,7184.6707568862585
Hauts-de-France,2023,February,6985.444852396156
Hauts-de-France,2023,March,6338.613113563488
Hauts-de-France,2023,April,5541.180010932987
Hauts-de-France,2023,May,5098.515417109357
Hauts-de-France,2023,June,4953.447012665079
Hauts-de-France,2023,July,4845.563780940876
Hauts-de-France,2023,August,4468.1423229186485
Hauts-de-France,2023,September,5076.508748986488
Hauts-de-France,2023,October,5584.216187037166
Hauts-de-France,2023,November,6399.682200342229
Hauts-de-France,2023,December,6662.868078737993
Hauts-de-France,2024,January,7184.6707568862585
Hauts-de-France,2024,February,6985.444852396156
Hauts-de-France,2024,March,6338.613113563488
Hauts-de-France,2024,April,5541.180010932987
Hauts-de-France,2024,May,5098.515417109357
Hauts-de-France,2024,June,4953.447012665079
Hauts-de-France,2024,July,4845.563780940876
Hauts-de-France,2024,August,4468.1423229186485
Hauts-de-France,2024,September,5076.508748986488
Hauts-de-France,2024,October,5584.216187037166
Hauts-de-France,2024,November,6399.682200342229
Hauts-de-France,2024,December,6662.868078737993
Hauts-de-France,2025,January,7184.6707568862585
Hauts-de-France,2025,February,6985.444852396156
Hauts-de-France,2025,March,6338.613113563488
Hauts-de-France,2025,April,5541.180010932987
Hauts-de-France,2025,May,5098.515417109357
Hauts-de-France,2025,June,4953.447012665079
Hauts-de-France,2025,July,4845.563780940876
Hauts-de-France,2025,August,4468.1423229186485
Hauts-de-France,2025,September,5076.508748986488
Hauts-de-France,2025,October,5584.216187037166
Hauts-de-France,2025,November,6399.682200342229
Hauts-de-France,2025,December,6662.868078737993
Auvergne-Rhône-Alpes,2023,January,9658.298643721631
Auvergne-Rhône-Alpes,2023,February,9280.611822971285
Auvergne-Rhône-Alpes,2023,March,8293.025744818078
Auvergne-Rhône-Alpes,2023,April,7134.355612729409
Auvergne-Rhône-Alpes,2023,May,6480.390712120203
Auvergne-Rhône-Alpes,2023,June,6412.555534456868
Auvergne-Rhône-Alpes,2023,July,6474.660018049715
Auvergne-Rhône-Alpes,2023,August,5882.405387027635
Auvergne-Rhône-Alpes,2023,September,6423.627826726641
Auvergne-Rhône-Alpes,2023,October,7006.479469252253
Auvergne-Rhône-Alpes,2023,November,8212.62918922887
Auvergne-Rhône-Alpes,2023,December,9005.501237485585
Auvergne-Rhône-Alpes,2024,January,9658.298643721631
Auvergne-Rhône-Alpes,2024,February,9280.611822971285
Auvergne-Rhône-Alpes,2024,March,8293.025744818078
Auvergne-Rhône-Alpes,2024,April,7134.355612729409
Auvergne-Rhône-Alpes,2024,May,6480.390712120203
Auvergne-Rhône-Alpes,2024,June,6412.555534456868
Auvergne-Rhône-Alpes,2024,July,6474.660018049715
Auvergne-Rhône-Alpes,2024,August,5882.405387027635
Auvergne-Rhône-Alpes,2024,September,6423.627826726641
Auvergne-Rhône-Alpes,2024,October,7006.479469252253
Auvergne-Rhône-Alpes,2024,November,8212.62918922887
Auvergne-Rhône-Alpes,2024,December,9005.501237485585
Auvergne-Rhône-Alpes,2025,January,9658.298643721631
Auvergne-Rhône-Alpes,2025,February,9280.611822971285
Auvergne-Rhône-Alpes,2025,March,8293.025744818078
Auvergne-Rhône-Alpes,2025,April,7134.355612729409
Auvergne-Rhône-Alpes,2025,May,6480.390712120203
Auvergne-Rhône-Alpes,2025,June,6412.555534456868
Auvergne-Rhône-Alpes,2025,July,6474.660018049715
Auvergne-Rhône-Alpes,2025,August,5882.405387027635
Auvergne-Rhône-Alpes,2025,September,6423.627826726641
Auvergne-Rhône-Alpes,2025,October,7006.479469252253
Auvergne-Rhône-Alpes,2025,November,8212.62918922887
Auvergne-Rhône-Alpes,2025,December,9005.501237485585
Grand Est,2023,January,6387.60762973606
Grand Est,2023,February,6297.254927961023
Grand Est,2023,March,5705.528703781407
Grand Est,2023,April,4938.864449470717
Grand Est,2023,May,4517.5239235277495
Grand Est,2023,June,4513.17998686144
Grand Est,2023,July,4437.68360115214
Grand Est,2023,August,4012.943778835931
Grand Est,2023,September,4571.730009647713
Grand Est,2023,October,5101.657530650304
Grand Est,2023,November,5798.012388738686
Grand Est,2023,December,5971.501359323034
Grand Est,2024,January,6387.60762973606
Grand Est,2024,February,6297.254927961023
Grand Est,2024,March,5705.528703781407
Grand Est,2024,April,4938.864449470717
Grand Est,2024,May,4517.5239235277495
Grand Est,2024,June,4513.17998686144
Grand Est,2024,July,4437.68360115214
Grand Est,2024,August,4012.943778835931
Grand Est,2024,September,4571.730009647713
Grand Est,2024,October,5101.657530650304
Grand Est,2024,November,5798.012388738686
Grand Est,2024,December,5971.501359323034
Grand Est,2025,January,6387.60762973606
Grand Est,2025,February,6297.254927961023
Grand Est,2025,March,5705.528703781407
Grand Est,2025,April,4938.864449470717
Grand Est,2025,May,4517.5239235277495
Grand Est,2025,June,4513.17998686144
Grand Est,2025,July,4437.68360115214
Grand Est,2025,August,4012.943778835931
Grand Est,2025,September,4571.730009647713
Grand Est,2025,October,5101.657530650304
Grand Est,2025,November,5798.012388738686
Grand Est,2025,December,5971.501359323034
Provence-Alpes-Côte d'Azur,2023,January,5963.067149681487
Provence-Alpes-Côte d'Azur,2023,February,5702.372346238302
Provence-Alpes-Côte d'Azur,2023,March,5036.028243238058
Provence-Alpes-Côte d'Azur,2023,April,4287.4261862504845
Provence-Alpes-Côte d'Azur,2023,May,3897.7882657687583
Provence-Alpes-Côte d'Azur,2023,June,3993.593228785168
Provence-Alpes-Côte d'Azur,2023,July,4342.439342912701
Provence-Alpes-Côte d'Azur,2023,August,4181.244563894065
Provence-Alpes-Côte d'Azur,2023,September,4003.444400149493
Provence-Alpes-Côte d'Azur,2023,October,4055.706649300304
Provence-Alpes-Côte d'Azur,2023,November,4935.436978945752
Provence-Alpes-Côte d'Azur,2023,December,5625.463193045252
Provence-Alpes-Côte d'Azur,2024,January,5963.067149681487
Provence-Alpes-Côte d'Azur,2024,February,5702.372346238302
Provence-Alpes-Côte d'Azur,2024,March,5036.028243238058
Provence-Alpes-Côte d'Azur,2024,April,4287.4261862504845
Provence-Alpes-Côte d'Azur,2024,May,3897.7882657687583
Provence-Alpes-Côte d'Azur,2024,June,3993.593228785168
Provence-Alpes-Côte d'Azur,2024,July,4342.439342912701
Provence-Alpes-Côte d'Azur,2024,August,4181.244563894065
Provence-Alpes-Côte d'Azur,2024,September,4003.444400149493
Provence-Alpes-Côte d'Azur,2024,October,4055.706649300304
Provence-Alpes-Côte d'Azur,2024,November,4935.436978945752
Provence-Alpes-Côte d'Azur,2024,December,5625.463193045252
Provence-Alpes-Côte d'Azur,2025,January,5963.067149681487
Provence-Alpes-Côte d'Azur,2025,February,5702.372346238302
Provence-Alpes-Côte d'Azur,2025,March,5036.028243238058
Provence-Alpes-Côte d'Azur,2025,April,4287.4261862504845
Provence-Alpes-Côte d'Azur,2025,May,3897.7882657687583
Provence-Alpes-Côte d'Azur,2025,June,3993.593228785168
Provence-Alpes-Côte d'Azur,2025,July,4342.439342912701
Provence-Alpes-Côte d'Azur,2025,August,4181.244563894065
Provence-Alpes-Côte d'Azur,2025,September,4003.444400149493
Provence-Alpes-Côte d'Azur,2025,October,4055.706649300304
Provence-Alpes-Côte d'Azur,2025,November,4935.436978945752
Provence-Alpes-Côte d'Azur,2025,December,5625.463193045252
Occitanie,2023,January,5788.1556241848975
Occitanie,2023,February,5344.291881417867
Occitanie,2023,March,4667.219494153682
Occitanie,2023,April,3936.139734324111
Occitanie,2023,May,3494.9229925296136
Occitanie,2023,June,3481.821897026041
Occitanie,2023,July,3793.624630847068
Occitanie,2023,August,3614.3281756198426
Occitanie,2023,September,3532.3980773534668
Occitanie,2023,October,3705.985902419021
Occitanie,2023,November,4664.25073596317
Occitanie,2023,December,5383.351503761707
Occitanie,2024,January,5788.1556241848975
Occitanie,2024,February,5344.291881417867
Occitanie,2024,March,4667.219494153682
Occitanie,2024,April,3936.139734324111
Occitanie,2024,May,3494.9229925296136
Occitanie,2024,June,3481.821897026041
Occitanie,2024,July,3793.624630847068
Occitanie,2024,August,3614.3281756198426
Occitanie,2024,September,3532.3980773534668
Occitanie,2024,October,3705.985902419021
Occitanie,2024,November,4664.25073596317
Occitanie,2024,December,5383.351503761707
Occitanie,2025,January,5788.1556241848975
Occitanie,2025,February,5344.291881417867
Occitanie,2025,March,4667.219494153682
Occitanie,2025,April,3936.139734324111
Occitanie,2025,May,3494.9229925296136
Occitanie,2025,June,3481.821897026041
Occitanie,2025,July,3793.624630847068
Occitanie,2025,August,3614.3281756198426
Occitanie,2025,September,3532.3980773534668
Occitanie,2025,October,3705.985902419021
Occitanie,2025,November,4664.25073596317
Occitanie,2025,December,5383.351503761707
Pays de la Loire,2023,January,4073.0576895108297
Pays de la Loire,2023,February,3950.401425667494
Pays de la Loire,2023,March,3511.163883231582
Pays de la Loire,2023,April,2939.502440574577
Pays de la Loire,2023,May,2547.259472259204
Pays de la Loire,2023,June,2547.259472259204
Pays de la Loire,2023,July,2547.259472259204
Pays de la Loire,2023,August,2430.816782575005
Pays de la Loire,2023,September,2430.816782575005
Pays de la Loire,2023,October,2815.3120498010103
Pays de la Loire,2023,November,3457.4440967537453
Pays de la Loire,2023,December,3787.461359244488
Pays de la Loire,2024,January,4073.0576895108297
Pays de la Loire,2024,February,3950.401425667494
Pays de la Loire,2024,March,3511.163883231582
Pays de la Loire,2024,April,2939.502440574577
Pays de la Loire,2024,May,2547.259472259204
Pays de la Loire,2024,June,2547.259472259204
Pays de la Loire,2024,July,2547.259472259204
Pays de la Loire,2024,August,2430.816782575005
Pays de la Loire,2024,September,2430.816782575005
Pays de la Loire,2024,October,2815.3120498010103
Pays de la Loire,2024,November,3457.4440967537453
Pays de la Loire,2024,December,3787.461359244488
Pays de la Loire,2025,January,4073.0576895108297
Pays de la Loire,2025,February,3950.401425667494
Pays de la Loire,2025,March,3511.163883231582
Pays de la Loire,2025,April,2939.502440574577
Pays de la Loire,2025,May,2547.259472259204
Pays de la Loire,2025,June,2547.259472259204
Pays de la Loire,2025,July,2547.259472259204
Pays de la Loire,2025,August,2430.816782575005
Pays de la Loire,2025,September,2430.816782575005
Pays de la Loire,2025,October,2815.3120498010103
Pays de la Loire,2025,November,3457.4440967537453
Pays de la Loire,2025,December,3787.461359244488
Centre-Val de Loire,2023,January,2892.356279972068
Centre-Val de Loire,2023,February,2805.0424839154894
Centre-Val de Loire,2023,March,2456.015605105965
Centre-Val de Loire,2023,April,2027.193091873564
Centre-Val de Loire,2023,May,1773.5569650386344
Centre-Val de Loire,2023,June,1698.5566572848634
Centre-Val de Loire,2023,July,1729.411641416984
Centre-Val de Loire,2023,August,1619.1410590119756
Centre-Val de Loire,2023,September,1726.782832878651
Centre-Val de Loire,2023,October,1951.715848929129
Centre-Val de Loire,2023,November,2423.770245856296
Centre-Val de Loire,2023,December,2710.698425074207
Centre-Val de Loire,2024,January,2892.356279972068
Centre-Val de Loire,2024,February,2805.0424839154894
Centre-Val de Loire,2024,March,2456.015605105965
Centre-Val de Loire,2024,April,2027.193091873564
Centre-Val de Loire,2024,May,1773.5569650386344
Centre-Val de Loire,2024,June,1698.5566572848634
Centre-Val de Loire,2024,July,1729.411641416984
Centre-Val de Loire,2024,August,1619.1410590119756
Centre-Val de Loire,2024,September,1726.782832878651
Centre-Val de Loire,2024,October,1951.715848929129
Centre-Val de Loire,2024,November,2423.770245856296
Centre-Val de Loire,2024,December,2710.698425074207
Centre-Val de Loire,2025,January,2892.356279972068
Centre-Val de Loire,2025,February,2805.0424839154894
Centre-Val de Loire,2025,March,2456.015605105965
Centre-Val de Loire,2025,April,2027.193091873564
Centre-Val de Loire,2025,May,1773.5569650386344
Centre-Val de Loire,2025,June,1698.5566572848634
Centre-Val de Loire,2025,July,1729.411641416984
Centre-Val de Loire,2025,August,1619.1410590119756
Centre-Val de Loire,2025,September,1726.782832878651
Centre-Val de Loire,2025,October,1951.715848929129
Centre-Val de Loire,2025,November,2423.770245856296
Centre-Val de Loire,2025,December,2710.698425074207
